market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year
KOSDAQ,19210,(주)와이지-원,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,19540,(주)일지테크,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,21320,(주)케이씨씨건설,2022,2023,large,construction,2023
KOSDAQ,21650,(주)한국큐빅,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,23410,유진기업(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,24830,(주)세원물산,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,24880,(주)케이피에프,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,25440,(주)디에이치오토웨어,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,25900,동화기업(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,26150,(주)특수건설,2022,2023,mid_sized,construction,2023
KOSDAQ,27050,(주)코리아나화장품,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,27710,(주)팜스토리,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,29960,(주)코엔텍,2022,2023,small_and_medium,other,2023
KOSDAQ,30530,(주)원익홀딩스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,31310,(주)아이즈비전,2022,2023,mid_sized,it_services,2023
KOSDAQ,32080,(주)아즈텍더블유비이,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,32620,(주)유비케어,2022,2023,mid_sized,it_services,2023
KOSDAQ,32680,(주)소프트센,2022,2023,small_and_medium,it_services,2023
KOSDAQ,32940,(주)원익,2022,2023,mid_sized,wholesale_retail,2023
KOSDAQ,33050,제이엠아이(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,33100,제룡전기(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,33130,(주)디지틀조선일보,2022,2023,small_and_medium,it_services,2023
KOSDAQ,33160,엠케이전자(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,33320,제이씨현시스템(주),2022,2023,mid_sized,wholesale_retail,2023
KOSDAQ,33500,(주)동성화인텍,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,33540,(주)파라텍,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,33640,(주)네패스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,34230,(주)파라다이스,2022,2023,mid_sized,it_services,2023
KOSDAQ,35760,(주)씨제이이엔엠,2022,2023,large,it_services,2023
KOSDAQ,35890,(주)서희건설,2022,2023,mid_sized,construction,2023
KOSDAQ,36000,(주)예림당,2022,2023,mid_sized,it_services,2023
KOSDAQ,36010,아비코전자(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,36090,(주)위지트,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,36170,(주)에이치엠넥스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,36190,(주)금화피에스시,2022,2023,mid_sized,construction,2023
KOSDAQ,36200,유니셈(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,36480,(주)대성미생물연구소,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,36540,(주)에스에프에이반도체,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,36930,주성엔지니어링(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,37030,(주)파워넷,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,37070,(주)파세코,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,38070,(주)서린바이오사이언스,2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,38110,에코플라스틱(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,38290,(주)마크로젠,2022,2023,mid_sized,it_services,2023
KOSDAQ,38540,(주)상상인,2022,2023,mid_sized,it_services,2023
KOSDAQ,38680,에스넷시스템(주),2022,2023,mid_sized,it_services,2023
KOSDAQ,39010,현대에이치티(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,39020,(주)이건홀딩스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,39290,인포뱅크(주),2022,2023,mid_sized,it_services,2023
KOSDAQ,39310,(주)세중,2022,2023,mid_sized,it_services,2023
KOSDAQ,39420,(주)케이엘넷,2022,2023,small_and_medium,it_services,2023
KOSDAQ,40160,(주)누리플렉스,2022,2023,mid_sized,it_services,2023
KOSDAQ,40910,(주)아이씨디,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,41830,(주)인바디,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,42000,카페24(주),2022,2023,mid_sized,it_services,2023
KOSDAQ,42370,(주)비츠로테크,2022,2023,mid_sized,it_services,2023
KOSDAQ,42420,(주)네오위즈홀딩스,2022,2023,mid_sized,it_services,2023
KOSDAQ,42510,라온시큐어(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,43220,(주)티에스넥스젠,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,43910,(주)자연과환경,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,44180,케이디(주),2022,2023,small_and_medium,construction,2023
KOSDAQ,44340,(주)위닉스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,44480,(주)빌리언스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,45060,(주)오공,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,45300,성우테크론(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,45660,(주)에이텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,46120,(주)오르비텍,2022,2023,small_and_medium,it_services,2023
KOSDAQ,46940,우원개발(주),2022,2023,mid_sized,construction,2023
KOSDAQ,46970,(주)우리로,2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,48430,(주)유라테크,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,48550,(주)에스엠컬처앤콘텐츠,2022,2023,large,it_services,2023
KOSDAQ,48830,(주)엔피케이,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,48870,(주)시너지이노베이션,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,49070,인탑스(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,49180,(주)셀루메드,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,49480,(주)오픈베이스,2022,2023,mid_sized,it_services,2023
KOSDAQ,50760,(주)에스폴리텍,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,50890,(주)쏠리드,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,51360,(주)토비스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,51490,나라엠앤디(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,51500,씨제이프레시웨이(주),2022,2023,large,wholesale_retail,2023
KOSDAQ,52710,(주)아모텍,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,52900,(주)케이엑스하이텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,53060,(주)세동,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,53080,케이엔솔(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,53260,금강철강(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,53350,이니텍(주),2022,2023,large,it_services,2023
KOSDAQ,53580,웹케시(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,53700,삼보모터스(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,54050,농업회사법인(주)엔에이치농우바이오,2022,2023,large,other,2023
KOSDAQ,54090,(주)삼진엘앤디,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,54540,삼영엠텍(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,54940,(주)엑사이엔씨,2022,2023,mid_sized,construction,2023
KOSDAQ,56190,(주)에스에프에이,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,58400,(주)케이엔엔,2022,2023,mid_sized,it_services,2023
KOSDAQ,59120,(주)아진엑스텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,60150,인선이엔티(주),2022,2023,mid_sized,other,2023
KOSDAQ,60250,엔에이치엔케이씨피(주),2022,2023,other,other,2023
KOSDAQ,60370,엘에스마린솔루션(주),2022,2023,large,construction,2023
KOSDAQ,60850,(주)영림원소프트랩,2022,2023,small_and_medium,it_services,2023
KOSDAQ,61040,(주)알에프텍,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,62970,(주)한국첨단소재,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,64480,(주)브리지텍,2022,2023,small_and_medium,it_services,2023
KOSDAQ,65370,(주)위세아이텍,2022,2023,small_and_medium,it_services,2023
KOSDAQ,65650,(주)하이퍼코퍼레이션,2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,65690,(주)파커스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,65770,(주)씨에스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,66700,(주)테라젠이텍스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,66980,한성크린텍(주),2022,2023,mid_sized,it_services,2023
KOSDAQ,67280,(주)멀티캠퍼스,2022,2023,large,it_services,2023
KOSDAQ,67310,하나마이크론(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,67570,엔브이에이치코리아(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,67730,(주)로지시스,2022,2023,small_and_medium,it_services,2023
KOSDAQ,68940,(주)셀피글로벌,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,69140,(주)누리플랜,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,69510,에스텍(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,71200,(주)인피니트헬스케어,2022,2023,small_and_medium,it_services,2023
KOSDAQ,71460,(주)위니아,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,72990,(주)에이치시티,2022,2023,small_and_medium,it_services,2023
KOSDAQ,73190,(주)듀오백,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,73560,우리손에프앤지농업회사법인(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,75130,(주)플랜티넷,2022,2023,small_and_medium,it_services,2023
KOSDAQ,78140,대봉엘에스(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,78150,(주)에이치비테크놀러지,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,78340,(주)컴투스,2022,2023,mid_sized,it_services,2023
KOSDAQ,79190,(주)케스피온,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,79650,(주)서산,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,79810,(주)디이엔티,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,79940,(주)가비아,2022,2023,mid_sized,it_services,2023
KOSDAQ,79950,인베니아(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,79960,동양이엔피(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,80000,에스엔유프리시젼(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,80010,(주)이상네트웍스,2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,80520,(주)오디텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,80530,(주)코디,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,82920,(주)비츠로셀,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,83310,(주)엘오티베큠,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,83450,(주)글로벌스탠다드테크놀로지,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,83930,(주)아바코,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,84650,(주)랩지노믹스,2022,2023,small_and_medium,it_services,2023
KOSDAQ,85670,(주)뉴프렉스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,86450,동국제약(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,86520,(주)에코프로,2022,2023,mid_sized,it_services,2023
KOSDAQ,86670,(주)비엠티,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,86710,선진뷰티사이언스(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,86890,(주)이수앱지스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,87260,모바일어플라이언스(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,87600,(주)픽셀플러스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,88290,이원컴포텍(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,88800,(주)에이스테크놀로지,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,89150,(주)케이씨티,2022,2023,small_and_medium,it_services,2023
KOSDAQ,89600,(주)케이티나스미디어,2022,2023,large,it_services,2023
KOSDAQ,89970,브이엠(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,89980,(주)상아프론테크,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,90150,(주)아이윈,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,90360,(주)로보스타,2022,2023,large,manufacturing,2023
KOSDAQ,90710,휴림로봇(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,91120,(주)이엠텍,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,91580,상신이디피(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,91590,남화토건(주),2022,2023,mid_sized,construction,2023
KOSDAQ,92730,(주)네오팜,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,92870,(주)엑시콘,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,94480,갤럭시아머니트리(주),2022,2023,large,it_services,2023
KOSDAQ,94840,(주)슈프리마에이치큐,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,94850,참좋은여행(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,94970,제이엠티(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,95500,미래나노텍(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,95610,(주)테스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,95910,(주)에스에너지,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,96350,(주)대창솔루션,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,96630,(주)에스코넥,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,96690,(주)에이루트,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,99320,(주)쎄트렉아이,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,99520,(주)디지아이티엑스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,100030,(주)인지소프트,2022,2023,small_and_medium,it_services,2023
KOSDAQ,100120,(주)뷰웍스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,100590,(주)머큐리,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,101400,엔시트론(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,101490,(주)에스앤에스텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,102710,(주)이엔에프테크놀로지,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,104540,(주)코렌텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,104620,(주)노랑풍선,2022,2023,small_and_medium,it_services,2023
KOSDAQ,104830,(주)원익머트리얼즈,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,108230,(주)톱텍,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,108380,대양전기공업(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,109740,(주)디에스케이,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,109860,동일금속(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,110790,(주)크리스에프앤씨,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,110990,디아이티(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,115160,(주)휴맥스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,115310,(주)인포바인,2022,2023,small_and_medium,it_services,2023
KOSDAQ,115450,에이치엘비테라퓨틱스(주),2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,119500,(주)포메탈,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,119830,아이텍(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,120240,대정화금(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,121600,(주)나노신소재,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,122350,(주)삼기,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,123330,(주)제닉,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,123410,코리아에프티(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,123570,(주)이엠넷,2022,2023,small_and_medium,it_services,2023
KOSDAQ,123840,(주)뉴온,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,124500,(주)아이티센글로벌,2022,2023,mid_sized,it_services,2023
KOSDAQ,124560,(주)태웅로직스,2022,2023,mid_sized,transport_storage,2023
KOSDAQ,126600,(주)비지에프에코머티리얼즈,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,126640,(주)화신정공,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,127710,(주)아시아경제,2022,2023,small_and_medium,it_services,2023
KOSDAQ,128660,(주)피제이메탈,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,129890,(주)앱코,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,130500,지에이치신소재(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,131030,(주)옵투스제약,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,131090,(주)시큐브,2022,2023,small_and_medium,it_services,2023
KOSDAQ,131290,(주)티에스이,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,131400,(주)이브이첨단소재,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,136540,(주)윈스테크넷,2022,2023,small_and_medium,it_services,2023
KOSDAQ,137080,(주)나래나노텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,138080,(주)오이솔루션,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,138580,(주)비즈니스온커뮤니케이션,2022,2023,small_and_medium,it_services,2023
KOSDAQ,139050,(주)비에프랩스,2022,2023,small_and_medium,it_services,2023
KOSDAQ,140070,(주)서플러스글로벌,2022,2023,mid_sized,wholesale_retail,2023
KOSDAQ,140670,알에스오토메이션(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,141080,(주)리가켐 바이오사이언스,2022,2023,small_and_medium,it_services,2023
KOSDAQ,142210,(주)유니트론텍,2022,2023,mid_sized,wholesale_retail,2023
KOSDAQ,146320,비씨엔씨(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,147830,제룡산업(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,149950,(주)아바텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,155650,와이엠씨(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,161580,(주)필옵틱스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,163730,(주)핑거,2022,2023,small_and_medium,it_services,2023
KOSDAQ,166090,하나머티리얼즈(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,170030,(주)현대공업,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,171010,램테크놀러지(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,174880,(주)장원테크,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,175140,(주)휴먼테크놀로지,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,179900,(주)유티아이,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,183490,(주)엔지켐생명과학,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,184230,에스지에이솔루션즈(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,186230,(주)그린플러스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,187790,(주)나노,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,189300,(주)인텔리안테크놀로지스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,192410,(주)오늘이엔엠,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,194700,(주)노바렉스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,195500,(주)마니커에프앤지,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,195940,에이치케이이노엔(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,196700,(주)웹스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,197140,(주)디지캡,2022,2023,small_and_medium,it_services,2023
KOSDAQ,198440,(주)강동씨앤엘,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,200130,콜마비앤에이치(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,200710,(주)에이디테크놀로지,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,203450,(주)유니온바이오메트릭스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,203650,(주)드림시큐리티,2022,2023,small_and_medium,it_services,2023
KOSDAQ,204020,(주)그리티,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,206560,(주)덱스터스튜디오,2022,2023,small_and_medium,it_services,2023
KOSDAQ,208140,(주)정다운,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,208350,(주)지란지교시큐리티,2022,2023,small_and_medium,it_services,2023
KOSDAQ,214180,(주)헥토이노베이션,2022,2023,small_and_medium,it_services,2023
KOSDAQ,214260,(주)라파스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,214270,(주)에프에스엔,2022,2023,mid_sized,it_services,2023
KOSDAQ,215090,(주)솔디펜스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,215480,(주)토박스코리아,2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,215600,신라젠(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,217480,(주)에스디생명공학,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,217500,(주)러셀,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,218150,(주)미래생명자원,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,219130,(주)타이거일렉,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,219550,(주)디와이디,2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,220100,(주)퓨쳐켐,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,220180,(주)핸디소프트,2022,2023,small_and_medium,it_services,2023
KOSDAQ,220260,(주)켐트로스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,221840,하이즈항공(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,222080,씨아이에스(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,222810,(주)세토피아,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,222980,한국맥널티(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,223310,사토시홀딩스(주),2022,2023,small_and_medium,wholesale_retail,2023
KOSDAQ,225430,케이엠제약(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,232140,(주)와이씨,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,234100,(주)폴라리스세원,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,236200,(주)슈프리마,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,237750,피앤씨테크(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,237820,(주)플레이디,2022,2023,large,it_services,2023
KOSDAQ,238490,(주)힘스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,239610,(주)에이치엘사이언스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,241770,(주)메카로,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,247540,(주)에코프로비엠,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,250930,(주)예선테크,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,251370,와이엠티(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,251970,펌텍코리아(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,252990,(주)샘씨엔에스,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,253450,스튜디오드래곤(주),2022,2023,large,it_services,2023
KOSDAQ,253590,(주)네오셈,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,255220,에스지이(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,255440,(주)야스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,256630,(주)포인트엔지니어링,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,256940,(주)킵스바이오파마,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,258790,소프트캠프(주),2022,2023,small_and_medium,it_services,2023
KOSDAQ,259630,(주)엠플러스,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,262260,(주)에이프로,2022,2023,small_and_medium,manufacturing,2023
