listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
1993,0.740195,0.057463,341270065,0.115285,7.674146,0.510745,-6.859885,-0.039202,19288419,-0.044298,-0.04721,-0.001817,-0.409506,0.046546,0.080628,0.032903,1.003766,-0.090245,11488753,0.004677,1.414656,1,0,6.374,0.77977,0.008354,-0.015084,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,0.981488,0.116043,234801809,0.323768,2.088633,0.311128,-1.040533,-0.163409,6099499,-3.502007,-0.1227,-0.098906,-0.378974,0.037841,0.082247,0.033332,0.906057,-0.151043,7392445,0.000723,1.135295,0,0,6.374,0.785545,-0.068537,-0.147187,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2009,4.583632,1.206148,122271325,0.812221,0.231192,0.038205,-15.118437,0.088226,26243415,69.180574,0.138153,0.129237,0.170093,0.531003,2.609887,0.081615,53.375635,0.008077,2659406,0.00684,6.506232,1,0,6.374,0.0,0.039446,0.024683,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2000,1.157854,0.479246,201044040,0.323234,2.093734,0.073616,-0.995715,0.012621,50500866,11.48379,0.04399,0.041827,0.136094,-0.144679,-1.33007,-0.050159,-26.883054,0.122551,3702721,0.013706,2.884407,0,0,6.374,1.0,-0.236794,-0.025021,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,0.958137,0.364561,268818593,0.285771,2.499305,0.123875,-1.359217,0.024408,57087369,10.424517,0.049056,0.035108,0.171662,0.057621,0.332226,0.025042,12.220004,-0.001043,3808133,0.00835,2.30094,0,0,6.084,1.0,0.337113,0.011787,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1992,1.520468,0.199559,292970765,0.779863,0.282277,0.051252,-13.567168,-0.127435,89412739,-15.632054,-0.063158,-0.085178,-0.080986,-0.000495,-0.002127,-0.000196,-0.020005,-0.07065,5790973,0.019418,2.522325,1,0,6.374,1.0,-0.056388,-0.193727,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2004,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1994,1.635558,0.283437,1127692671,0.354847,1.818119,0.246827,-6.932177,0.013738,56383402,1.358098,0.007762,0.021488,0.021875,-0.010109,-0.026422,-0.01183,-0.412184,0.014095,6711052,0.002791,0.854472,1,0,6.374,0.594945,0.07624,-0.040176,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1997,0.865819,0.12621,76180706,0.417327,1.396204,0.317577,-0.249028,-0.162179,-3555405,-6.873235,-0.168383,-0.145609,-0.40348,-0.091453,-0.167794,-0.051324,-2.515351,-0.115096,4575453,0.010255,1.781886,0,0,6.374,0.885798,-0.064472,-0.034294,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
1994,0.925435,0.010871,788647117,0.279086,2.583128,0.224447,-5.010919,0.0082,100190473,2.080322,0.012423,0.035185,0.044513,0.007878,0.025305,0.004768,0.335807,0.004087,28038341,0.015095,1.6522,1,0,6.374,0.785758,0.124429,0.000829,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1989,12.978386,6.597728,443155316,0.918097,0.08921,0.0,-58.774117,0.252756,76749175,2755.058402,0.13704,0.117096,0.149266,0.76473,,0.146985,1473.667321,0.045072,4708069,0.014398,5.202774,1,0,6.374,,0.075822,0.064837,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,3.675091,0.321039,1430301879,0.724045,0.381129,0.09138,-21.808617,0.057769,54575403,1000000.0,0.041766,0.020975,0.057684,-0.191516,-0.578354,-0.102627,1000000.0,0.082599,2222665,0.0,1.866128,1,0,6.374,0.998674,0.007049,-0.057244,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1993,1.333816,0.442308,76766804,0.625419,0.598929,0.039079,-0.091397,-0.530258,8188030,0.29343,-0.21661,0.010257,-0.346345,0.196578,1.884228,0.180256,2.10658,-0.290245,1437731,0.004466,1.090552,0,0,6.374,0.0,0.032251,0.294075,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1997,2.21263,0.3128,85012075,0.556471,0.79704,0.094104,-5.455845,-0.089491,6097796,-4.293795,-0.018139,-0.048799,-0.032597,0.078228,0.368704,0.128313,3.05295,-0.058896,1781220,0.003976,0.609671,0,0,6.374,1.0,-0.008955,-0.109156,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
1996,3.275592,0.928127,139500489,0.746955,0.338768,0.091958,-4.887057,0.020265,24264255,7.311013,0.046703,0.04015,0.062525,0.090818,0.249907,0.013118,4.184639,0.01252,1374474,0.026818,6.922867,0,0,6.374,1.0,0.01977,0.002798,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1993,1.872726,0.67306,273731612,0.656741,0.52267,0.076067,-2.963781,0.067555,32530695,1.158065,0.08858,0.038021,0.134878,-0.224481,-1.012991,-0.115803,-2.346978,0.122007,4791347,0.004133,1.938484,0,0,6.374,0.89984,-0.01565,0.196958,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,0.623591,0.188346,299873288,0.524789,0.905526,0.066695,-4.241113,-0.078554,82916038,-0.098331,-0.081431,-0.001142,-0.155169,0.066523,0.473985,0.028636,2.722759,-0.118332,7100256,0.003814,2.323088,0,0,6.374,1.0,-0.186264,-0.170856,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1992,1.137916,0.239209,104708757,0.574869,0.739528,0.256329,-6.959507,0.023487,6408266,0.722066,0.02457,0.011257,0.04274,0.156264,0.259171,0.080622,4.261414,-0.04708,4259080,0.00447,1.938224,0,0,6.374,0.912071,-0.069016,0.052528,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2003,0.830755,0.175281,79982600,0.552852,0.808804,0.325071,-3.629994,0.002502,12614971,-3.558624,-0.07561,-0.0539,-0.136763,-0.157794,-0.217052,-0.081459,-4.65838,0.072724,2007301,0.014162,1.937105,0,0,6.374,0.884615,0.005753,0.011255,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1994,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2001,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,2.407297,0.446196,653170084,0.805323,0.241739,0.019177,-47.691885,0.032705,50805754,12.170995,0.027819,0.033501,0.034544,0.283589,2.878958,0.082278,20.057601,-0.033263,12909000,0.027862,3.446703,1,0,6.374,0.638695,0.124144,-0.033204,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1996,0.559753,0.107117,263045947,0.224185,3.4606,0.246505,0.066456,-0.242597,-2081452,-2.039541,-0.096073,-0.074397,-0.428544,-0.127142,-0.400148,-0.240826,-2.704116,-0.000725,4144858,0.073398,0.52794,0,0,6.374,0.0,0.003968,-0.187862,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,1.526617,0.489278,256624726,0.574055,0.741993,0.095943,-7.230442,0.107243,139898542,26.150109,0.161794,0.177483,0.281843,0.288464,1.280652,0.106705,18.103443,0.00062,5472196,0.020232,2.703383,0,0,6.374,1.0,0.162792,0.052278,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1996,2.246474,0.242008,740156523,0.776847,0.287255,0.01504,-77.229675,0.271697,163784325,111.56404,0.185291,0.16771,0.238516,0.557952,8.278624,0.209738,82.82579,0.036782,84628881,0.007537,2.660236,1,0,6.374,0.00026,0.133297,0.098334,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,1.716814,0.640268,68642105,0.621943,0.607865,0.001267,-0.215597,-0.259531,61503409,-8.435813,-0.232511,-0.082922,-0.373847,-0.195766,-58.393701,-0.082601,-7.529233,-0.158529,1624422,0.027431,2.370016,0,0,6.374,1.0,-0.228122,0.170869,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
1997,1.103481,0.072176,962523038,0.369578,1.705786,0.453155,-18.96195,0.044024,188087041,1.905658,0.032116,0.056815,0.0869,0.066275,0.0922,0.072698,1.401395,-0.01648,42513144,0.004495,0.911645,1,0,6.374,0.667793,0.023017,-0.016778,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,0.664095,0.058205,527540770,0.232524,3.300632,0.410179,-17.154568,0.051393,82503018,3.686857,0.083779,0.067135,0.360302,0.114919,0.215022,0.074031,4.843569,-0.02697,49148252,0.0596,1.552296,0,0,6.374,0.514322,0.383383,0.091082,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2001,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2003,1.364012,0.163465,173294439,0.499129,1.00349,0.103969,-9.580222,0.032779,29579474,9.166787,0.05446,0.061444,0.109111,0.142969,0.688755,0.049225,10.683381,-0.023924,7485812,0.001922,2.904404,1,0,6.374,0.817222,0.094456,0.001696,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,0.630434,0.200208,2286216043,0.467124,1.140761,0.254034,-26.627307,0.047042,199098963,2.199346,0.037762,0.036936,0.080839,0.067758,0.142134,0.056025,2.150001,-0.005789,29425299,0.039496,1.209441,1,0,6.374,0.742653,0.125981,0.024927,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,1.015837,0.086245,653167357,0.358277,1.791137,0.380826,-21.628927,0.0274,104351444,2.678499,0.046708,0.072344,0.130368,0.175206,0.295237,0.090703,4.162815,-0.078469,16324126,0.010663,1.931643,1,0,6.374,0.864795,-0.018952,0.004772,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1995,0.915644,0.105539,177291360,0.392272,1.549249,0.290475,0.096248,0.001656,21527650,1.072101,0.010391,0.015657,0.02649,0.06791,0.14208,0.018612,2.825929,-0.037599,4663783,0.026185,3.648728,0,0,6.374,0.521186,0.223125,0.013439,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1995,0.558914,0.120561,2321756560,0.425037,1.352735,0.327024,-92.029891,-0.112551,132961616,-0.370966,-0.049434,-0.007138,-0.116305,0.059752,0.105054,0.082809,1.785528,-0.081049,64505170,0.02911,0.721557,0,0,6.374,0.522515,0.257649,-0.151902,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1995,0.475897,0.091934,2397201402,0.407886,1.451668,0.325422,-91.14417,-0.017689,163466912,0.321257,-0.012166,0.006968,-0.029826,0.068465,0.124573,0.105863,1.868995,-0.047313,61727078,0.026912,0.646728,1,0,6.084,0.566811,0.032495,0.094862,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,2.041358,0.769564,112490646,0.762768,0.311014,0.062227,-3.290216,0.020537,33598712,2.654475,0.018382,0.008318,0.024099,0.060995,0.232534,0.018916,4.61777,0.00124,3416122,0.019917,3.224478,0,0,6.374,1.0,0.065971,0.001879,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1996,0.991354,0.070179,937753149,0.271985,2.676668,0.532626,-3.435077,0.006514,139238858,0.900717,0.014969,0.027988,0.055035,-0.020318,-0.027771,-0.009246,-0.476029,0.025213,12394704,0.000819,2.197529,1,0,6.374,0.923171,-0.039144,0.011808,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2004,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1996,0.894492,0.214998,1825048417,0.721954,0.38513,0.190492,-33.117938,-0.031756,163888235,2.510068,-0.008329,0.025081,-0.011537,0.260557,0.380315,0.176403,7.250256,-0.085489,43070533,0.008574,1.477052,1,0,6.374,0.603057,0.005245,-0.177905,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1997,2.160921,0.598676,244902404,0.746716,0.339196,0.032573,-16.316178,-0.004231,35965848,2.868235,0.007627,0.027707,0.010214,0.34443,2.678213,0.111877,9.030934,-0.090538,2542902,0.009491,3.078659,0,0,6.374,0.945474,-0.006591,0.023904,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1997,2.820927,1.044568,154996198,0.732511,0.365167,0.002903,-3.350294,-0.00624,80916336,4.870776,0.012522,0.02264,0.017095,0.060072,5.534556,0.016168,3.456961,-0.02227,3973453,0.055399,3.715432,1,0,6.374,0.0,-0.042531,-0.037042,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1997,1.862578,1.381291,102567984,0.637591,0.568404,0.066687,-2.085213,-0.163197,5107585,-0.856689,-0.103403,-0.013833,-0.162178,0.192453,1.045874,0.117112,4.319582,-0.16694,560050,0.023075,1.643327,0,0,6.374,0.350877,-0.160173,-0.321119,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1997,1.602817,0.680821,67289023,0.549678,0.819245,0.059338,-0.77157,-0.237399,8636807,-10.897036,-0.287296,-0.093762,-0.522663,-0.068347,-0.518689,-0.022876,-3.577033,-0.288632,2784001,0.040731,2.987766,0,0,6.374,0.724504,-0.114123,-0.233433,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1997,0.704194,0.125792,371415951,0.677528,0.475954,0.113843,-26.663541,-0.020253,64044029,5.241414,0.00465,0.033616,0.006863,0.082925,0.234893,0.076472,4.169452,-0.033823,1977030,0.03414,1.084375,0,0,6.374,1.0,-0.014835,-0.374678,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1997,1.440699,0.294422,89657744,0.571055,0.751143,0.087758,-0.571534,0.032853,10513671,7.795788,0.037385,0.049581,0.065467,0.210093,1.026894,0.108357,14.1697,-0.062795,3745316,0.012587,1.938905,0,0,6.374,1.0,0.049026,-0.005357,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,6.191834,1.086152,95889081,0.888207,0.125864,0.0,-3.589451,0.090911,36571551,16.739773,0.045992,0.022682,0.051781,0.590931,,0.173212,48.754474,-0.031389,2978775,0.010553,3.411613,1,0,6.374,,0.054251,0.011728,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1997,0.696871,0.08767,2307897334,0.423379,1.36195,0.130247,-87.561637,-0.035046,73111792,2.35823,-0.019711,0.020127,-0.046557,-0.24478,-1.083674,-0.291635,-16.537612,0.124184,17495618,0.004617,0.839337,1,0,6.374,0.976713,0.063539,-0.0381,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1997,3.043133,0.335106,146470300,0.747958,0.336973,0.098322,-10.462924,-0.012195,21037426,-81.186513,-0.015874,-0.038081,-0.021223,0.206113,0.528354,0.035966,110.751932,-0.069564,1690636,0.003014,5.730813,1,0,6.374,0.545191,-0.088213,-0.014126,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1997,1.240869,0.145466,364279612,0.463536,1.157332,0.059094,-10.018553,0.054094,67978338,7.643037,0.10124,0.102503,0.218408,0.331204,3.006737,0.121799,13.248432,-0.098767,9224574,0.001643,2.719273,1,0,6.374,1.0,0.05892,0.034696,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1997,1.480998,0.247539,205444615,0.480337,1.081871,0.234537,-4.300561,-0.069783,2512239,-4.071186,-0.09651,-0.077989,-0.200921,-0.148061,-0.328058,-0.072374,-4.016533,0.002755,3982817,0.005689,2.045771,0,0,6.374,0.357411,-0.019987,-0.043976,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,0.708956,0.251673,963118458,0.29401,2.401247,0.383605,-23.348756,-0.227985,53299849,-2.90808,-0.11548,-0.072683,-0.392776,0.117597,0.216427,0.166546,3.321747,-0.196672,158722820,0.01296,0.706096,0,0,6.374,0.271155,-0.149139,-0.388767,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,0.818113,0.303619,9949859715,0.419882,1.381623,0.284394,-36.78137,-0.090829,1516947837,-0.084287,-0.033681,-0.001467,-0.080215,0.224537,0.458019,0.29669,7.481973,-0.170135,77468012,0.196553,0.756807,0,0,6.374,0.322631,-0.037009,-0.053933,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1999,1.675562,0.373275,1538840694,0.548252,0.82398,0.053696,-6.342393,0.08786,290352791,44.185284,0.104089,0.148303,0.189857,0.116056,0.976392,0.055953,15.620375,0.029898,26094683,0.013429,2.074184,1,0,6.374,0.717736,-0.047773,0.018231,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1999,4.128466,0.358788,226745729,0.888473,0.125527,0.030872,-16.341397,0.882013,5095906,-3.132961,0.078281,-0.012122,0.088107,0.089866,0.324652,0.1106,2.590404,0.069905,648227,0.011673,0.812533,0,0,6.374,1.0,0.070119,1.752941,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2002,3.698679,1.54453,145065262,0.780855,0.280648,0.075828,-15.425059,-0.01898,8720801,-16.700062,-0.02995,-0.032479,-0.038356,0.100748,0.291167,0.025617,11.352407,-0.038437,5968010,0.015049,3.932945,1,0,6.374,0.454545,-0.016177,-0.075803,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1999,1.497389,0.412642,257234029,0.714345,0.399883,0.026241,-2.104154,-0.682855,9168478,6.814151,-0.082673,0.014208,-0.115733,0.039604,0.431129,0.082598,5.425587,-0.104841,1273119,0.001865,0.479482,0,0,6.374,0.888889,0.610958,-1.071282,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1999,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2000,3.249317,0.736897,430472935,0.76739,0.303119,0.048919,-109.113484,0.11256,63683858,20.663739,0.112819,0.100955,0.147017,0.401154,1.907509,0.118979,19.099544,-0.005034,4407204,0.016162,3.371636,1,0,6.374,0.0,0.076153,0.000708,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1999,6.057739,1.775207,243364156,0.880921,0.135176,0.012327,-12.982712,0.07854,36365523,40.773353,0.091765,0.071449,0.10417,-0.355537,-3.43445,-0.04439,-24.160347,0.117246,2043105,0.004245,8.009476,1,0,6.374,1.0,0.036795,0.001184,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2001,3.749152,1.616116,609910067,0.770869,0.297237,0.100998,-4.699785,-0.032093,-664091,-3.947569,-0.024406,-0.027398,-0.03166,0.257717,0.584672,0.082306,8.508301,-0.082077,44515454,0.010852,3.131221,1,0,6.374,0.0,-0.096261,-0.097069,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,3.883637,1.797605,805261391,0.639231,0.56438,0.055882,-20.337046,0.119408,150103514,7.847452,0.055523,0.035935,0.08686,0.003052,0.019703,0.003114,0.240442,0.041122,18289173,0.008081,0.980144,0,0,6.374,0.0,-0.033373,-0.123026,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,1.523671,0.414178,148314213,0.631549,0.583409,0.040455,-3.5449,-0.001057,26003729,4.932769,0.012915,0.048179,0.02045,0.469629,4.277267,0.137859,17.716031,-0.174362,3380361,0.003104,3.406598,0,0,6.374,1.0,0.042785,-0.008915,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,2.602719,0.520932,114099910,0.747058,0.338584,0.006767,-18.593706,-0.025936,19920885,1.004852,-0.016904,0.021862,-0.022628,0.032243,1.205242,0.010389,0.374856,-0.028516,1173801,0.005093,3.103514,1,0,6.374,0.872296,-0.153993,-0.123364,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2000,0.800878,0.11826,988358418,0.220395,3.537318,0.287686,-9.58208,0.020047,137290833,4.066227,0.058023,0.073274,0.263271,0.076569,0.207496,0.027306,3.312636,-0.01587,50115860,0.012584,2.804074,1,0,6.374,0.415411,0.218795,0.007093,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2000,1.285332,0.402997,257818021,0.62431,0.601769,0.140643,-28.693261,-0.126131,49239677,-0.43016,-0.078479,-0.001641,-0.125705,0.049198,0.13142,0.035883,4.844677,-0.083454,10207712,0.010185,1.371087,1,0,6.374,0.248206,-0.079634,0.032618,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2000,1.985727,0.248687,6714393955,0.118832,7.415276,0.225749,-12.952092,-0.066351,52768465,-8.235317,-0.012123,-0.009639,-0.102022,-0.269797,-1.053101,-1.703651,-203.125298,0.228478,12442340,0.00195,0.158364,0,0,6.374,0.994842,0.065427,-0.121608,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,1.310866,0.234573,292747563,0.368381,1.714583,0.055584,-10.102437,0.044222,57878759,3.183976,0.076801,0.049405,0.208482,0.091281,1.037264,0.035374,3.715674,0.014422,3115993,0.014981,2.580463,0,0,6.374,1.0,0.080343,0.054679,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2000,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2006,1.829073,0.918771,100772840,0.772702,0.29416,0.0,-16.912941,0.043454,13246760,-279.774994,0.074585,-0.021827,0.096524,-0.137068,,-0.02294,-399.340499,0.090171,1067300,0.004471,5.975044,1,0,6.374,,0.13055,0.034228,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,3.558111,1.185333,131031483,0.772786,0.294019,0.038159,-10.175496,0.379083,13853983,3.323704,0.024834,0.009015,0.032135,-0.265523,-1.581042,-0.217769,-22.243012,0.165351,858743,0.031007,1.219287,0,0,6.374,1.0,0.009988,0.291624,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2002,5.768987,1.125246,62589794,0.894379,0.118094,0.0,-3.635035,0.159839,15048776,1000000.0,0.147304,0.13274,0.1647,1.337254,,0.17358,1000000.0,-0.011181,2284436,0.033912,7.703968,1,0,6.374,,0.030015,0.011755,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2000,1.693121,0.216877,152262780,0.541266,0.847521,0.191816,-12.672496,0.018818,30119811,0.758919,0.000923,0.013004,0.001705,0.359613,0.860025,0.189259,9.627631,-0.148564,2309221,0.006165,1.900113,0,0,6.374,0.957202,-0.009986,0.014997,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
