listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2003,0.696503,0.208907,79525127,0.544936,0.835077,0.314366,-3.537601,-0.008753,17151626,0.472002,-0.020841,0.006349,-0.038246,0.088527,0.128148,0.036969,2.994727,-0.049824,2842118,0.014268,2.394588,0,0,5.851,1.0,-0.255179,0.036578,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1994,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2001,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,3.187897,0.670457,581037566,0.804446,0.243091,0.074501,-42.267497,0.065909,56304928,14.925367,0.070501,0.043376,0.087639,0.337778,0.886609,0.074858,22.728466,-0.007897,12365045,0.031823,4.512234,1,0,5.851,0.286662,0.022243,-0.030799,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1996,0.647989,0.022364,262006345,0.256511,2.898466,0.218031,-0.099528,-0.054735,19544965,0.266201,-0.041446,0.007246,-0.161576,-0.006098,-0.020793,-0.004966,-0.166553,-0.045433,3855869,0.057105,1.227826,0,0,5.851,0.0,-0.035256,-0.046086,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,1.20198,0.331131,220697041,0.465562,1.14794,0.139693,-4.959202,0.054965,104935995,7.915971,0.062485,0.10672,0.134214,0.45799,1.75218,0.224854,18.155587,-0.184934,4946251,0.032432,2.036827,0,0,5.851,0.656176,0.062844,-0.022195,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1996,1.290394,0.425078,653100272,0.685132,0.459572,0.019721,-59.87892,0.173363,116898502,44.910509,0.1146,0.104269,0.167267,0.296376,4.731963,0.180481,40.194029,-0.00368,61944741,0.010762,1.642143,1,0,5.851,0.000459,0.190973,0.029129,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,1.337594,0.636202,88928699,0.662306,0.509877,0.002828,-0.677061,-0.4304,58667142,-12.930875,-0.286216,-0.058029,-0.432151,0.154575,18.457288,0.079124,11.63189,-0.336138,1382740,0.031846,1.953572,0,0,5.851,0.284294,0.128402,-0.870207,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
1997,1.044812,0.095282,940867070,0.361155,1.768897,0.409399,-18.068068,0.060802,202527204,4.706689,0.059508,0.07721,0.164771,0.021817,0.034044,0.023851,0.849636,0.021592,42879496,0.004663,0.914705,1,0,5.851,0.711421,0.115547,0.012613,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,0.655255,0.023607,381341132,0.244327,3.092876,0.237154,-12.789457,-0.039689,16731983,0.123074,-0.006865,0.001616,-0.028099,0.264537,0.842925,0.332678,15.22084,-0.223752,31726750,0.001054,0.795173,0,0,5.851,0.967255,-0.000113,-0.036586,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2001,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2003,1.315368,0.150339,158338451,0.504364,0.982696,0.113159,-8.76849,0.031083,25635645,10.023263,0.054496,0.057208,0.108048,0.119701,0.524288,0.044722,10.394651,-0.018093,7551862,0.002005,2.676535,1,0,5.851,0.87078,0.151214,-0.012679,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,0.695275,0.154759,2030421859,0.461774,1.165561,0.315924,-23.255226,0.022115,158498819,1.974869,-0.003887,0.02695,-0.008417,0.017787,0.030302,0.013808,0.701517,0.005759,26208671,0.033573,1.288145,1,0,5.851,0.538959,-0.10822,-0.036052,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,0.984778,0.125294,665785361,0.316962,2.154952,0.418931,-20.180457,0.022629,93874394,2.808382,0.039985,0.059469,0.126152,0.035553,0.057966,0.01974,1.146786,0.003553,18525284,0.01104,1.801019,0,0,5.851,0.817813,0.070655,0.039116,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1995,1.592764,0.112141,144949533,0.428245,1.335114,0.219245,0.128788,-0.011783,16142269,1.058459,-0.021195,0.016013,-0.049492,0.206615,0.538819,0.044848,7.808515,-0.149172,5887594,0.033631,4.607022,0,0,5.851,0.370663,0.128826,0.02035,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1995,0.703998,0.052058,1846108233,0.417823,1.393356,0.35429,-71.756396,0.039351,217045332,3.248561,0.03111,0.039237,0.074457,0.023987,0.039416,0.023428,1.156194,0.009491,61774700,0.038477,1.023869,1,0,5.851,0.572873,0.042483,-0.020743,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1997,1.641376,0.360341,183871037,0.577232,0.732407,0.051366,-11.097817,0.008621,14439852,3.033583,0.015269,0.0146,0.026452,0.196298,1.615635,0.075184,17.243043,-0.073473,9023427,0.002342,2.6109,0,0,5.851,1.0,0.018061,0.037981,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1999,2.515617,1.00048,105528766,0.784131,0.275297,0.018952,-3.13742,0.018659,34742986,6.301849,0.014695,0.008302,0.01874,0.245813,2.799858,0.069653,40.279931,-0.038849,3895364,0.023949,3.52909,0,0,5.851,1.0,-0.070224,-0.019318,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1996,0.985729,0.15078,975956162,0.255532,2.913402,0.520666,-3.336535,-0.005293,133987598,1.898964,0.009026,0.03223,0.035324,-0.109613,-0.156729,-0.055832,-4.807954,0.073867,13451688,0.000868,1.963272,1,0,5.851,0.959178,0.160218,-0.010063,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2004,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1996,0.786166,0.165813,1815525983,0.727698,0.374197,0.166597,-33.209969,0.146149,212713293,13.71247,0.070869,0.057834,0.097388,-0.007431,-0.012147,-0.00417,-0.479792,0.072945,42332986,0.006265,1.782084,1,0,5.851,0.978785,-0.066424,-0.023078,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1997,1.676773,0.241496,246527260,0.66716,0.49889,0.029567,-19.009028,-0.028135,35779950,2.099819,-0.060649,0.025735,-0.090907,-0.202954,-2.28466,-0.086907,-5.511787,0.045682,2047521,0.004132,2.335308,0,0,5.851,1.0,-0.003143,-0.169698,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1997,3.066263,1.165362,161881203,0.762948,0.310706,0.003398,-3.732325,0.030802,67823456,17.76151,0.037631,0.041671,0.049323,0.110755,7.727515,0.031874,11.190627,-0.000883,2587253,0.053601,3.474806,1,0,5.851,0.181818,0.084552,-0.091015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1997,2.403307,1.389855,122129877,0.646239,0.547415,0.112102,-3.110164,0.157923,22867925,9.547294,0.122544,0.133334,0.189626,0.033194,0.104751,0.019546,0.840837,0.083134,395903,0.025946,1.698263,0,0,5.851,0.0,0.200702,-0.012871,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1997,0.628871,0.065908,377008819,0.676867,0.477396,0.140915,-27.052713,0.354425,50654474,4.743281,0.11448,0.019642,0.169132,-0.025095,-0.057546,-0.028284,-1.958291,0.109723,2157289,0.032471,0.887252,0,0,5.851,0.868238,0.192831,0.054111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1997,1.33381,0.217535,85467597,0.494122,1.023792,0.167095,-0.296263,0.03821,10107563,6.985366,0.030582,0.05532,0.061891,0.155328,0.470252,0.103438,9.921998,-0.049551,3472147,0.013688,1.501647,0,0,5.851,0.866375,0.042884,-0.000954,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,7.967812,1.212159,90954707,0.903006,0.107412,0.0,-3.425815,0.079183,34714776,16.943114,0.041387,0.022657,0.045833,0.637079,,0.161901,46.208526,-0.031571,2997948,0.009421,3.935003,1,0,5.851,,-0.023787,-0.000888,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1997,0.76072,0.149986,2170017167,0.468867,1.132799,0.15805,-92.311164,0.003054,108021186,4.668231,0.004928,0.036996,0.010511,0.06961,0.233928,0.078411,4.6653,-0.035532,17188447,0.006384,0.887766,1,0,5.851,0.844486,-0.006613,-0.120854,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1997,2.909119,0.184853,160640901,0.701028,0.426477,0.155265,-10.783109,0.00193,17589434,-27.081171,-0.010726,-0.014752,-0.0153,-0.663241,-1.277109,-0.15882,-364.01217,0.200701,1584625,0.003612,4.176061,1,0,5.851,0.607072,-0.010634,-0.058202,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1997,1.264851,0.152039,344010440,0.432009,1.314766,0.199312,-8.769616,0.019398,40614101,6.268758,0.040459,0.04441,0.093653,0.04979,0.14189,0.022409,3.991969,-0.003799,6255787,0.001248,2.22192,1,0,5.851,0.820369,0.166876,-0.053098,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1997,1.755709,0.80081,209634630,0.461585,1.166446,0.22923,-5.611807,-0.025807,12264545,-1.262737,-0.024973,-0.008614,-0.054104,0.050635,0.11893,0.0267,3.996518,-0.053613,3826637,0.010037,1.89643,0,0,5.851,0.295247,0.538869,-0.031216,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,0.72587,0.38798,1131933359,0.346595,1.885214,0.348335,-32.734795,0.160782,123989816,-0.455612,0.074101,-0.005931,0.213798,0.132014,0.247631,0.166041,6.625756,-0.002732,143747453,0.016483,0.795065,0,0,5.851,0.251539,0.024503,0.230463,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
2002,0.591535,0.415125,3511523806,0.479896,1.083784,0.093092,-34.804685,0.026907,71580699,0.155533,0.008581,0.002965,0.017881,0.03491,0.195041,0.108498,0.952353,-0.013654,88284698,0.007033,0.321754,0,0,5.851,0.190208,0.011443,0.216461,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1999,0.728015,0.265556,10332246646,0.420463,1.37833,0.300343,-38.287675,-0.036896,1748822939,1.504269,-0.031705,0.013296,-0.075404,0.275682,0.531951,0.344466,18.075875,-0.176881,73525606,0.170041,0.800318,1,0,5.851,0.639583,0.301188,-0.100955,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1999,1.443266,0.376148,1616043504,0.467718,1.138043,0.082063,-5.578103,0.06963,277824330,35.226541,0.087249,0.127514,0.186541,0.175699,1.139636,0.105125,25.835981,-0.031577,34111707,0.030257,1.671336,1,0,5.851,0.475643,0.062724,-0.033593,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1999,5.553872,0.565773,211888256,0.882795,0.132766,0.0,-15.101543,-0.870928,7492982,0.342789,-0.130627,0.001375,-0.14797,-0.039768,,-0.037449,-1.161766,-0.103738,677717,0.012499,1.061935,0,0,5.851,,-0.131432,-0.387217,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2002,3.327103,1.092938,147450604,0.793415,0.260374,0.013564,-15.963691,0.056823,24813246,135.553268,0.077148,0.076575,0.097236,0.348329,5.305232,0.064424,127.382623,-0.00849,5382184,0.016351,5.406796,1,0,5.851,1.0,0.040635,0.031733,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,1.614702,0.242495,159677681,0.866837,0.15362,0.008455,-1.688281,0.388427,7616702,4.687288,0.057199,0.013585,0.065986,-0.087039,-1.370902,-0.052549,-3.999071,0.097262,1328461,0.000125,1.656318,0,0,5.851,0.0,0.020064,0.063305,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1999,12.142767,9.005274,113328272,0.976588,0.023974,0.0,-0.803534,0.311358,2626233,-1.06964,0.036295,-0.009482,0.037165,0.093689,,0.018525,0.247429,0.034673,516387,0.005112,5.057446,0,0,5.851,,0.049577,0.215617,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2000,3.380492,0.805776,400011076,0.744134,0.343844,0.089638,-98.220615,0.111852,40787048,169.98313,0.078531,0.069749,0.105534,0.087338,0.2493,0.035994,54.460521,0.047097,2214421,0.008919,2.426475,1,0,5.851,0.0,0.299796,0.014973,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1999,5.299434,1.100379,234727332,0.849651,0.176954,0.021301,-12.007754,0.077356,49606262,63.93133,0.10279,0.123704,0.120979,0.478606,3.378092,0.0667,37.188507,0.011496,1751584,0.003775,7.17546,1,0,5.851,1.0,0.007672,-0.051517,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2001,3.047439,0.475661,674874342,0.717049,0.394606,0.105978,-4.866561,0.064976,79871711,13.543677,0.105781,0.093175,0.147523,0.497014,1.326986,0.135697,20.441788,-0.073292,44318155,0.011304,3.662674,1,0,5.851,0.038053,0.039235,-0.020968,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,2.281173,0.950543,833063199,0.581719,0.719044,0.054018,-19.08772,0.242434,247576793,35.182534,0.162135,0.148709,0.278718,0.289838,2.244346,0.230616,28.682316,0.006213,16132537,0.00747,1.256802,0,0,5.851,0.0,0.170198,-0.143215,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,2.099375,0.26064,142228993,0.64017,0.562086,0.112495,-3.663992,0.007858,24555447,2.958523,0.023126,0.03988,0.036125,-0.040126,-0.12835,-0.009729,-1.071147,0.026101,3534476,0.005743,4.124549,0,0,5.851,0.375,-0.094919,-0.003585,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2005,1.869299,0.194088,134868765,0.653732,0.52968,0.00194,-19.743756,0.097428,23697015,3.751606,0.099446,0.063617,0.152121,-0.09327,-16.64743,-0.042535,-1.904598,0.106274,853505,0.003541,2.192815,1,0,5.851,0.623677,-0.012428,-0.097926,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2000,0.715195,0.049573,810930537,0.192992,4.181556,0.214733,-8.160443,0.012954,97899777,3.475734,0.040976,0.047497,0.212319,0.131279,0.493373,0.047165,7.752714,-0.076847,46324678,0.012402,2.783379,1,0,5.851,0.577251,0.18646,0.009376,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,1.573117,0.657359,280125664,0.645992,0.548008,0.12423,-32.382922,-0.158749,53593449,5.848381,-0.103895,0.018883,-0.160831,0.10857,0.309384,0.077671,11.904143,-0.11699,10289536,0.007785,1.397821,1,0,5.851,0.258621,-0.069895,-0.176648,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,7.155442,1.100049,6302067305,0.134739,6.421747,0.028585,-13.848336,0.055257,157267199,13.818404,0.010029,0.01029,0.074432,0.011475,0.347327,0.081832,13.332483,-0.003224,9374296,0.001449,0.140222,1,0,5.851,0.950485,0.096889,-0.124444,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,1.144604,0.155122,270976425,0.275495,2.629825,0.097335,-7.790991,-0.010457,43332212,0.662201,-0.003986,0.008222,-0.01447,-0.138495,-1.03087,-0.069808,-8.081758,0.08531,2567243,0.016224,1.983938,1,0,5.851,1.0,0.203668,0.014339,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2000,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,0.861438,0.152277,705183772,0.437262,1.28696,0.305773,-12.653038,0.010765,86737029,2.693813,0.0179,0.031322,0.040937,0.04147,0.076321,0.032423,2.007079,-0.015589,20255302,0.00627,1.279018,1,0,5.851,0.524388,0.017748,-0.019622,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
